Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
4732,1.0,7.0,1.0,9003.0,1.0,,140.0,not recorded,3.0,19.0,2.0,10.0,140.0,0.0,0.0,not known,0.0,1.0,0.0,35.0,0.0,0.0,6.0,10.0,5.0,15.2,0.0,1.0,6.0,9.0,1.0,11.0,0.0,15.5,2.8,-4.06
4556,1.0,39.0,1.0,9254.0,1.0,,130.0,1.0,19.0,38.0,9.0,7.0,113.5,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,12.4,0.5,1.79
6425,1.0,1.0,3.0,9070.0,1.0,1.0,139.0,1.0,1.0,38.0,4.0,7.0,142.2,1.0,0.0,,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,9.4,-0.8,-3.12
3042,1.0,16.0,2.0,9070.0,1.0,1.0,,1.0,1.0,1.0,3.0,1.0,141.2,1.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,11.0,5.0,11.2,0.0,0.0,6.0,7.0,6.0,12.0,0.0,9.4,-0.8,-3.12
9235,1.0,1.0,1.0,9853.0,1.0,1.0,110.0,1.0,37.0,37.0,,4.0,114.3,1.0,0.0,0.0,1.0,1.0,0.0,42.0,0.0,0.0,6.0,9.0,5.0,12.4,0.0,0.0,6.0,10.0,5.0,11.8,0.0,7.6,2.6,0.32
7548,2.0,39.0,1.0,9556.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,4.0,150.0,0.0,not known,0.0,0.0,0.0,0.0,50.0,0.0,0.0,7.0,18.0,,10.25,0.0,0.0,7.0,14.0,4.0,11.25,0.0,12.7,3.7,-1.7
1058,1.0,17.0,3.0,171.0,1.0,,125.0,1.0,3.0,39.0,2.0,5.0,117.0,1.0,1.0,0.0,unidentified,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,10.8,1.4,1.74
5964,1.0,43.0,unidentified,8014.0,0.0,1.0,110.0,1.0,34.0,34.0,0.0,0.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,,2.6,0.32
9570,1.0,17.0,1.0,9254.0,1.0,1.0,115.0,1.0,12.0,1.0,9.0,3.0,108.7,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,5.0,11.4,0.0,0.0,6.0,6.0,6.0,11.333333333333334,0.0,12.4,0.5,1.79
5797,1.0,17.0,unidentified,9500.0,1.0,1.0,142.0,1.0,38.0,1.0,5.0,4.0,136.6,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,unidentified,0.0,0.0,8.0,9.0,8.0,14.788888888888888,0.0,12.4,0.5,1.79
7602,1.0,16.0,2.0,9147.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,9.0,122.6,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,5.0,8.0,3.0,12.0,0.0,0.0,5.0,9.0,4.0,12.625,0.0,10.8,1.4,1.74
5262,1.0,43.0,1.0,9147.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,8.0,130.8,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,13.333333333333334,2.0,16.2,0.3,-0.92
2244,1.0,17.0,1.0,9254.0,1.0,1.0,127.0,1.0,1.0,1.0,4.0,8.0,126.7,,,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79
4975,1.0,17.0,1.0,9670.0,1.0,1.0,120.0,1.0,38.0,37.0,9.0,8.0,113.4,1.0,0.0,0.0,1.0,,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,13.285714285714286,0.0,8.9,1.4,3.51
6529,1.0,42.0,1.0,9119.0,1.0,1.0,120.0,1.0,19.0,37.0,9.0,9.0,113.8,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,not recorded,15.5,,-4.06
1043,1.0,1.0,1.0,9500.0,1.0,1.0,151.0,1.0,1.0,1.0,4.0,3.0,,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,8.0,9.0,7.0,12.828571428571427,0.0,0.0,,9.0,7.0,12.828571428571427,0.0,12.7,3.7,-1.7
2412,1.0,1.0,1.0,9119.0,1.0,1.0,129.0,1.0,12.0,1.0,4.0,10.0,124.1,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,14.0,3.0,7.6,2.6,0.32
9238,1.0,43.0,2.0,9147.0,1.0,1.0,126.0,1.0,1.0,19.0,3.0,3.0,100.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,5.0,11.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,10.0,1.0,16.2,0.3,-0.92
2307,1.0,39.0,1.0,,1.0,12.0,133.1,1.0,34.0,34.0,99.0,,128.2,0.0,0.0,1.0,0.0,1.0,0.0,27.0,not recorded,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
1412,2.0,7.0,1.0,9130.0,1.0,3.0,140.0,1.0,5.0,4.0,2.0,not known,140.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,7.0,9.0,16.0,7.0,11.555555555555555,4.0,5.0,7.0,12.0,5.0,13.2,2.0,7.6,2.6,0.32
7454,2.0,39.0,1.0,9500.0,1.0,3.0,130.0,1.0,1.0,1.0,4.0,6.0,126.0,0.0,0.0,,1.0,1.0,0.0,32.0,0.0,0.0,7.0,7.0,7.0,13.62857142857143,0.0,0.0,8.0,8.0,8.0,13.9125,0.0,13.9,-0.3,0.79
4552,,39.0,not recorded,9147.0,1.0,38.0,133.1,1.0,19.0,not known,9.0,9.0,102.5,0.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
9691,1.0,1.0,2.0,171.0,1.0,1.0,129.0,1.0,37.0,37.0,9.0,9.0,122.0,1.0,,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,unidentified
2922,1.0,1.0,2.0,9254.0,1.0,1.0,not known,1.0,37.0,37.0,9.0,9.0,124.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,10.571428571428571,0.0,0.0,6.0,9.0,5.0,11.4,0.0,16.2,0.3,-0.92
1093,2.0,39.0,1.0,9773.0,1.0,1.0,110.0,1.0,,37.0,9.0,10.0,140.0,0.0,0.0,1.0,0.0,1.0,0.0,43.0,0.0,0.0,6.0,16.0,2.0,10.0,0.0,0.0,6.0,12.0,4.0,12.25,0.0,10.8,1.4,1.74
8009,1.0,17.0,2.0,9773.0,1.0,1.0,132.0,1.0,19.0,19.0,9.0,6.0,120.1,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,6.0,6.0,14.0,0.0,8.9,1.4,3.51
3034,1.0,17.0,1.0,9670.0,1.0,1.0,132.0,1.0,38.0,37.0,9.0,9.0,122.9,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,6.0,6.0,6.0,11.5,0.0,0.0,6.0,9.0,2.0,13.0,0.0,10.8,1.4,1.74
3035,1.0,17.0,1.0,9254.0,1.0,1.0,128.0,1.0,19.0,38.0,9.0,9.0,118.2,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,not recorded,0.0,0.0,0.0,0.0,8.9,1.4,3.51
5144,1.0,39.0,2.0,9556.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,7.0,11.0,7.0,11.857142857142858,0.0,0.0,8.0,21.0,5.0,11.7,0.0,12.4,0.5,1.79
9838,2.0,39.0,1.0,9085.0,1.0,19.0,110.0,1.0,37.0,37.0,90.0,,110.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
5865,,39.0,not known,9085.0,1.0,,133.1,1.0,37.0,37.0,4.0,8.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,6.0,11.0,3.0,12.666666666666666,0.0,0.0,6.0,7.0,0.0,0.0,0.0,11.1,0.6,2.02
9558,1.0,1.0,2.0,9773.0,1.0,1.0,137.0,1.0,1.0,19.0,not recorded,7.0,133.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,7.0,6.0,14.714285714285714,0.0,0.0,6.0,6.0,6.0,15.0,0.0,13.9,-0.3,0.79
3890,1.0,16.0,1.0,171.0,1.0,1.0,145.0,1.0,3.0,3.0,3.0,3.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,11.0,17.0,19.0,11.0,12.909090909090908,0.0,9.0,13.0,15.0,9.0,13.555555555555555,0.0,12.4,0.5,1.79
5644,1.0,43.0,1.0,9991.0,0.0,1.0,130.0,1.0,37.0,2.0,9.0,4.0,126.5,1.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,10.0,15.0,24.0,12.0,11.0,0.0,10.0,14.0,21.0,11.0,11.363636363636363,1.0,7.6,2.6,0.32
6517,1.0,44.0,1.0,,1.0,39.0,160.0,1.0,1.0,38.0,4.0,4.0,160.0,1.0,0.0,unidentified,1.0,1.0,1.0,20.0,0.0,0.0,6.0,9.0,6.0,13.444444444444445,0.0,0.0,6.0,9.0,5.0,12.6,0.0,13.9,-0.3,0.79
6968,1.0,17.0,3.0,9853.0,1.0,1.0,132.0,1.0,34.0,34.0,0.0,0.0,131.3,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,11.8,0.0,0.0,6.0,8.0,4.0,10.5,0.0,7.6,2.6,0.32
2810,1.0,1.0,4.0,9500.0,1.0,1.0,137.0,1.0,38.0,37.0,7.0,7.0,126.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,9.0,7.0,14.283333333333337,0.0,0.0,8.0,9.0,8.0,13.125555555555556,0.0,15.5,2.8,-4.06
3883,1.0,17.0,1.0,9853.0,1.0,1.0,133.0,1.0,38.0,38.0,9.0,9.0,127.4,0.0,0.0,1.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,12.714285714285714,0.0,0.0,,7.0,7.0,12.285714285714286,0.0,16.2,0.3,-0.92
8309,1.0,1.0,1.0,9238.0,1.0,1.0,135.0,1.0,19.0,19.0,9.0,9.0,124.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,11.0,5.0,11.142857142857142,0.0,0.0,6.0,8.0,6.0,12.285714285714286,0.0,16.2,,-0.92
5392,1.0,1.0,1.0,9773.0,1.0,1.0,140.0,1.0,1.0,19.0,5.0,10.0,,1.0,0.0,not recorded,1.0,0.0,,18.0,0.0,0.0,6.0,6.0,6.0,12.833333333333334,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,9.4,-0.8,-3.12
5901,5.0,42.0,1.0,9254.0,1.0,2.0,120.0,1.0,37.0,37.0,4.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,9.0,15.0,21.0,13.0,12.692307692307692,0.0,12.0,15.0,22.0,13.0,12.384615384615383,0.0,10.8,1.4,1.74
1906,1.0,17.0,1.0,9853.0,1.0,not recorded,108.0,1.0,19.0,1.0,5.0,5.0,107.3,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
7057,1.0,18.0,1.0,,1.0,1.0,121.0,1.0,19.0,3.0,5.0,5.0,115.8,1.0,0.0,0.0,1.0,0.0,1.0,19.0,not recorded,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,11.6,0.0,12.4,0.5,1.79
4147,1.0,17.0,2.0,,1.0,1.0,112.0,1.0,19.0,38.0,5.0,7.0,107.1,1.0,0.0,0.0,1.0,,1.0,18.0,0.0,0.0,7.0,8.0,7.0,12.142857142857142,0.0,0.0,7.0,9.0,6.0,13.666666666666666,0.0,11.1,0.6,2.02
2065,1.0,1.0,6.0,9500.0,1.0,1.0,119.0,1.0,1.0,1.0,4.0,4.0,115.0,1.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,7.0,14.0,1.0,13.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,11.1,0.6,2.02
1161,1.0,16.0,3.0,9853.0,1.0,1.0,134.0,1.0,37.0,19.0,9.0,5.0,121.4,1.0,0.0,0.0,1.0,0.0,1.0,23.0,0.0,0.0,6.0,10.0,4.0,unidentified,1.0,0.0,6.0,8.0,5.0,12.0,0.0,7.6,2.6,0.32
6360,1.0,43.0,3.0,9500.0,1.0,1.0,139.0,1.0,38.0,37.0,9.0,8.0,146.5,0.0,unidentified,0.0,1.0,0.0,0.0,21.0,0.0,11.0,14.0,26.0,12.0,13.417391304347827,1.0,11.0,14.0,26.0,12.0,unidentified,1.0,7.6,2.6,unidentified
8993,1.0,44.0,1.0,9003.0,1.0,39.0,130.0,1.0,1.0,19.0,3.0,not known,130.0,,0.0,0.0,,1.0,0.0,19.0,0.0,0.0,6.0,9.0,6.0,12.166666666666666,0.0,0.0,6.0,14.0,4.0,13.0,0.0,12.4,0.5,1.79
4655,1.0,1.0,1.0,9670.0,1.0,1.0,125.0,1.0,37.0,37.0,5.0,5.0,124.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,12.4,0.5,1.79
8772,1.0,not known,5.0,9119.0,1.0,1.0,138.0,1.0,19.0,19.0,5.0,5.0,123.3,1.0,0.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,9.0,4.0,12.5,0.0,0.0,5.0,not recorded,5.0,11.285714285714286,0.0,12.4,0.5,1.79
1410,1.0,1.0,6.0,9500.0,1.0,1.0,122.0,1.0,19.0,37.0,,5.0,116.6,1.0,0.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,7.0,7.0,7.0,13.314285714285717,0.0,0.0,8.0,8.0,not recorded,12.575,0.0,12.4,0.5,1.79
1119,1.0,39.0,1.0,9003.0,1.0,1.0,160.0,1.0,1.0,38.0,5.0,6.0,168.6,0.0,0.0,0.0,1.0,1.0,,26.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.9,-0.3,0.79
2326,,17.0,1.0,9147.0,1.0,1.0,145.0,1.0,19.0,38.0,4.0,4.0,132.1,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
7117,1.0,17.0,2.0,8014.0,not known,1.0,120.0,1.0,37.0,34.0,0.0,0.0,117.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,5.0,12.2,0.0,0.0,6.0,7.0,6.0,12.0,0.0,7.6,2.6,0.32
5601,2.0,1.0,4.0,9853.0,1.0,1.0,134.0,1.0,37.0,37.0,5.0,,122.5,,1.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,,6.0,14.5,0.0,10.8,1.4,1.74
1455,1.0,17.0,1.0,9556.0,1.0,1.0,133.0,1.0,,38.0,4.0,9.0,119.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,10.0,6.0,11.15,0.0,0.0,7.0,7.0,7.0,12.814285714285717,0.0,12.7,3.7,-1.7
5779,1.0,17.0,2.0,9254.0,1.0,1.0,116.0,1.0,19.0,38.0,5.0,5.0,116.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,0.0,6.0,unidentified,6.0,11.833333333333334,0.0,8.9,unidentified,3.51
5227,1.0,,4.0,9238.0,1.0,1.0,129.0,1.0,37.0,37.0,9.0,8.0,117.1,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,8.9,1.4,3.51
8223,1.0,,1.0,9500.0,1.0,,120.0,1.0,37.0,37.0,9.0,8.0,108.5,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,7.0,18.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,13.9,-0.3,0.79
7435,1.0,39.0,1.0,9773.0,1.0,19.0,133.1,1.0,19.0,19.0,3.0,4.0,104.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,6.0,6.0,5.0,12.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02
5721,2.0,39.0,1.0,9003.0,1.0,19.0,133.1,1.0,37.0,19.0,9.0,4.0,140.0,0.0,0.0,1.0,1.0,0.0,0.0,29.0,0.0,0.0,6.0,11.0,5.0,12.6,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,11.1,0.6,2.02
5469,1.0,39.0,1.0,171.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,100.8,0.0,1.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not known,16.2,0.3,-0.92
4071,1.0,39.0,1.0,8014.0,0.0,,120.0,1.0,37.0,37.0,not known,7.0,106.8,0.0,0.0,0.0,1.0,0.0,0.0,49.0,0.0,0.0,6.0,9.0,5.0,12.333333333333334,,0.0,6.0,12.0,4.0,11.5,0.0,13.9,-0.3,0.79
9284,1.0,39.0,,9254.0,1.0,9.0,133.1,1.0,34.0,34.0,0.0,0.0,110.0,,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,7.6,2.6,0.32
2333,1.0,1.0,1.0,9670.0,1.0,1.0,132.0,1.0,4.0,2.0,123.0,112.0,143.6,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,6.0,8.0,5.0,12.8,0.0,0.0,6.0,10.0,5.0,11.6,0.0,13.9,-0.3,not known
1318,1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,1.0,9.0,4.0,123.2,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,9.0,3.0,10.666666666666666,0.0,0.0,5.0,7.0,4.0,11.4,0.0,10.8,1.4,1.74
8892,1.0,1.0,1.0,171.0,1.0,1.0,140.0,1.0,37.0,37.0,7.0,9.0,126.8,1.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
7113,1.0,1.0,1.0,9238.0,1.0,1.0,107.0,1.0,19.0,37.0,7.0,7.0,103.5,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,13.0,3.0,11.2,0.0,0.0,6.0,9.0,unidentified,12.0,0.0,16.2,0.3,-0.92
6438,2.0,39.0,1.0,9670.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,0.0,158.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,6.0,7.0,4.0,13.5,0.0,0.0,6.0,6.0,0.0,0.0,6.0,12.7,3.7,-1.7
6095,1.0,1.0,1.0,9853.0,1.0,1.0,136.0,1.0,,37.0,9.0,not recorded,126.9,1.0,0.0,0.0,1.0,0.0,1.0,19.0,unidentified,0.0,7.0,7.0,7.0,13.285714285714286,0.0,0.0,7.0,,7.0,14.428571428571429,0.0,11.1,0.6,2.02
4327,1.0,1.0,1.0,,1.0,1.0,130.0,1.0,not known,19.0,3.0,8.0,131.8,0.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,7.0,9.0,7.0,12.571428571428571,0.0,0.0,not known,8.0,7.0,14.428571428571429,0.0,11.1,0.6,2.02
4860,1.0,44.0,1.0,,0.0,39.0,150.0,1.0,1.0,37.0,9.0,7.0,146.7,,0.0,0.0,1.0,0.0,1.0,21.0,0.0,3.0,6.0,6.0,6.0,14.666666666666666,0.0,2.0,6.0,6.0,6.0,13.833333333333334,0.0,12.4,0.5,1.79
3633,1.0,17.0,2.0,9147.0,1.0,1.0,133.1,1.0,38.0,38.0,4.0,7.0,109.0,1.0,0.0,0.0,1.0,not recorded,1.0,22.0,0.0,0.0,5.0,,3.0,12.333333333333334,0.0,0.0,5.0,9.0,3.0,10.571428571428571,0.0,10.8,1.4,1.74
6697,1.0,16.0,1.0,9085.0,1.0,1.0,150.0,1.0,3.0,3.0,2.0,1.0,153.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,not recorded,0.0,not known,7.0,6.0,15.714285714285714,0.0,0.0,6.0,6.0,6.0,14.666666666666666,0.0,13.9,-0.3,0.79
8941,1.0,17.0,4.0,9119.0,1.0,1.0,127.0,1.0,19.0,19.0,5.0,5.0,120.4,1.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,,12.0,0.0,0.0,0.0,0.0,,8.0,0.0,0.0,0.0,9.4,-0.8,-3.12
6871,1.0,1.0,1.0,9853.0,1.0,1.0,131.0,1.0,19.0,19.0,3.0,7.0,127.9,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,14.857142857142858,0.0,0.0,7.0,7.0,7.0,15.142857142857142,0.0,13.9,-0.3,0.79
9573,1.0,1.0,4.0,9773.0,1.0,1.0,132.0,11.0,12.0,12.0,90.0,4.0,129.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,12.0,12.0,12.0,25.333333333333332,0.0,0.0,12.0,16.0,10.0,28.8,0.0,7.6,2.6,0.32
8774,1.0,17.0,1.0,9254.0,1.0,not known,133.0,1.0,19.0,1.0,9.0,9.0,137.2,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,not known,1.4,1.74
2314,1.0,43.0,1.0,9003.0,1.0,1.0,130.0,1.0,37.0,1.0,5.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,,25.0,0.0,8.0,14.0,24.0,8.0,12.5,2.0,6.0,13.0,23.0,10.0,11.6,0.0,15.5,2.8,-4.06
6079,1.0,1.0,1.0,9070.0,1.0,1.0,117.0,1.0,4.0,19.0,3.0,,123.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,8.0,5.0,11.4,0.0,not recorded,0.5,1.79
3917,,17.0,5.0,8014.0,0.0,1.0,100.0,1.0,19.0,19.0,90.0,90.0,107.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74
8114,1.0,1.0,3.0,9773.0,1.0,1.0,130.0,1.0,1.0,37.0,4.0,5.0,120.9,unidentified,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,6.0,6.0,6.0,14.333333333333334,0.0,0.0,6.0,6.0,6.0,14.166666666666666,0.0,8.9,1.4,3.51
7387,1.0,44.0,1.0,171.0,1.0,39.0,150.0,1.0,4.0,4.0,2.0,2.0,150.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,2.8,-4.06
2157,1.0,17.0,2.0,9773.0,1.0,1.0,120.0,1.0,1.0,1.0,2.0,5.0,127.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,not known,1.4,3.51
7577,1.0,1.0,3.0,9238.0,1.0,1.0,137.0,1.0,,1.0,3.0,3.0,131.4,1.0,0.0,unidentified,1.0,0.0,0.0,20.0,0.0,0.0,6.0,9.0,5.0,11.8,0.0,0.0,6.0,7.0,not recorded,11.5,0.0,7.6,2.6,0.32
2837,1.0,17.0,3.0,9254.0,1.0,1.0,114.0,26.0,38.0,3.0,9.0,3.0,127.3,1.0,0.0,1.0,0.0,unidentified,0.0,20.0,1.0,,12.0,28.0,6.0,24.666666666666668,0.0,0.0,12.0,32.0,0.0,0.0,0.0,10.8,1.4,1.74
6633,1.0,39.0,1.0,8014.0,0.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,,0.0,1.0,0.0,0.0,58.0,0.0,0.0,6.0,14.0,5.0,12.4,0.0,0.0,6.0,10.0,5.0,11.6,0.0,9.4,-0.8,-3.12
7615,2.0,39.0,1.0,9991.0,0.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,,6.0,5.0,10.6,0.0,0.0,5.0,9.0,2.0,11.0,0.0,12.7,3.7,-1.7
6835,1.0,17.0,3.0,9500.0,1.0,1.0,136.0,1.0,19.0,1.0,9.0,9.0,129.0,1.0,0.0,not known,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,13.308571428571428,0.0,0.0,,10.0,8.0,12.55,0.0,12.4,0.5,1.79
8362,1.0,17.0,5.0,9254.0,1.0,1.0,130.0,1.0,37.0,38.0,9.0,9.0,122.7,1.0,0.0,1.0,1.0,1.0,1.0,20.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,8.9,1.4,3.51
5547,1.0,43.0,1.0,9003.0,1.0,1.0,120.0,1.0,37.0,37.0,5.0,9.0,120.0,1.0,0.0,0.0,1.0,1.0,0.0,39.0,0.0,0.0,6.0,8.0,,0.0,0.0,1.0,6.0,8.0,2.0,11.0,0.0,16.2,0.3,-0.92
